Function,Instruction,Count,Weight,Score
_ZNKSt6vectorIP5ShapeSaIS1_EE3endEv,load,2,2.0,4.0
_ZNKSt6vectorIP5ShapeSaIS1_EE3endEv,call,1,10.0,10.0
_ZNKSt6vectorIP5ShapeSaIS1_EE3endEv,ret,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE3endEv,store,1,3.0,3.0
_ZNSt6vectorIP5ShapeSaIS1_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIP5ShapeSaIS1_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorIP5ShapeSaIS1_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorIP5ShapeSaIS1_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE3endEv,store,1,3.0,3.0
_ZN9ContainerI5ShapeE3addEPS0_,alloca,2,1.0,2.0
_ZN9ContainerI5ShapeE3addEPS0_,store,2,3.0,6.0
_ZN9ContainerI5ShapeE3addEPS0_,call,1,10.0,10.0
_ZN9ContainerI5ShapeE3addEPS0_,getelementptr,1,2.0,2.0
_ZN9ContainerI5ShapeE3addEPS0_,load,1,2.0,2.0
_ZN9ContainerI5ShapeE3addEPS0_,ret,1,1.0,1.0
_ZNK6Circle4areaEv,load,3,2.0,6.0
_ZNK6Circle4areaEv,fmul,2,4.0,8.0
_ZNK6Circle4areaEv,getelementptr,2,2.0,4.0
_ZNK6Circle4areaEv,alloca,1,1.0,1.0
_ZNK6Circle4areaEv,ret,1,1.0,1.0
_ZNK6Circle4areaEv,store,1,3.0,3.0
_ZNK8Triangle9perimeterEv,load,4,2.0,8.0
_ZNK8Triangle9perimeterEv,getelementptr,3,2.0,6.0
_ZNK8Triangle9perimeterEv,fadd,2,2.0,4.0
_ZNK8Triangle9perimeterEv,alloca,1,1.0,1.0
_ZNK8Triangle9perimeterEv,ret,1,1.0,1.0
_ZNK8Triangle9perimeterEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZSt8_DestroyIPP5ShapeEvT_S3_,alloca,2,1.0,2.0
_ZSt8_DestroyIPP5ShapeEvT_S3_,load,2,2.0,4.0
_ZSt8_DestroyIPP5ShapeEvT_S3_,store,2,3.0,6.0
_ZSt8_DestroyIPP5ShapeEvT_S3_,call,1,10.0,10.0
_ZSt8_DestroyIPP5ShapeEvT_S3_,ret,1,1.0,1.0
_ZNK8Pentagon4areaEv,load,3,2.0,6.0
_ZNK8Pentagon4areaEv,fmul,2,4.0,8.0
_ZNK8Pentagon4areaEv,getelementptr,2,2.0,4.0
_ZNK8Pentagon4areaEv,alloca,1,1.0,1.0
_ZNK8Pentagon4areaEv,ret,1,1.0,1.0
_ZNK8Pentagon4areaEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZSt11__bit_widthImEiT_,alloca,2,1.0,2.0
_ZSt11__bit_widthImEiT_,store,2,3.0,6.0
_ZSt11__bit_widthImEiT_,call,1,10.0,10.0
_ZSt11__bit_widthImEiT_,load,1,2.0,2.0
_ZSt11__bit_widthImEiT_,ret,1,1.0,1.0
_ZSt11__bit_widthImEiT_,sub,1,1.0,1.0
_ZSt12__miter_baseIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEET_S9_,alloca,2,1.0,2.0
_ZSt12__miter_baseIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEET_S9_,getelementptr,2,2.0,4.0
_ZSt12__miter_baseIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEET_S9_,call,1,10.0,10.0
_ZSt12__miter_baseIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEET_S9_,load,1,2.0,2.0
_ZSt12__miter_baseIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEET_S9_,ret,1,1.0,1.0
_ZSt12__miter_baseIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEET_S9_,store,1,3.0,3.0
_ZNKSt6vectorIP5ShapeSaIS1_EEixEm,getelementptr,3,2.0,6.0
_ZNKSt6vectorIP5ShapeSaIS1_EEixEm,load,3,2.0,6.0
_ZNKSt6vectorIP5ShapeSaIS1_EEixEm,alloca,2,1.0,2.0
_ZNKSt6vectorIP5ShapeSaIS1_EEixEm,store,2,3.0,6.0
_ZNKSt6vectorIP5ShapeSaIS1_EEixEm,ret,1,1.0,1.0
_ZNK9Rectangle9perimeterEv,load,3,2.0,6.0
_ZNK9Rectangle9perimeterEv,getelementptr,2,2.0,4.0
_ZNK9Rectangle9perimeterEv,alloca,1,1.0,1.0
_ZNK9Rectangle9perimeterEv,fadd,1,2.0,2.0
_ZNK9Rectangle9perimeterEv,fmul,1,4.0,4.0
_ZNK9Rectangle9perimeterEv,ret,1,1.0,1.0
_ZNK9Rectangle9perimeterEv,store,1,3.0,3.0
__clang_call_terminate,call,2,10.0,20.0
__clang_call_terminate,unreachable,1,0.0,0.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS4_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS4_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS4_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS4_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS4_,ret,1,1.0,1.0
_ZNK9ContainerI5ShapeE4sizeEv,alloca,1,1.0,1.0
_ZNK9ContainerI5ShapeE4sizeEv,call,1,10.0,10.0
_ZNK9ContainerI5ShapeE4sizeEv,getelementptr,1,2.0,2.0
_ZNK9ContainerI5ShapeE4sizeEv,load,1,2.0,2.0
_ZNK9ContainerI5ShapeE4sizeEv,ret,1,1.0,1.0
_ZNK9ContainerI5ShapeE4sizeEv,store,1,3.0,3.0
_ZNK9ContainerI5ShapeE4sizeEv,trunc,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS3_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS3_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS3_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS3_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEC2ERKS3_,ret,1,1.0,1.0
_ZN9ContainerI5ShapeEC2Ev,alloca,1,1.0,1.0
_ZN9ContainerI5ShapeEC2Ev,call,1,10.0,10.0
_ZN9ContainerI5ShapeEC2Ev,getelementptr,1,2.0,2.0
_ZN9ContainerI5ShapeEC2Ev,load,1,2.0,2.0
_ZN9ContainerI5ShapeEC2Ev,ret,1,1.0,1.0
_ZN9ContainerI5ShapeEC2Ev,store,1,3.0,3.0
_ZSt4__lgIlET_S0_,alloca,1,1.0,1.0
_ZSt4__lgIlET_S0_,call,1,10.0,10.0
_ZSt4__lgIlET_S0_,load,1,2.0,2.0
_ZSt4__lgIlET_S0_,ret,1,1.0,1.0
_ZSt4__lgIlET_S0_,sext,1,1.0,1.0
_ZSt4__lgIlET_S0_,store,1,3.0,3.0
_ZSt4__lgIlET_S0_,sub,1,1.0,1.0
_ZNK9Rectangle4areaEv,load,3,2.0,6.0
_ZNK9Rectangle4areaEv,getelementptr,2,2.0,4.0
_ZNK9Rectangle4areaEv,alloca,1,1.0,1.0
_ZNK9Rectangle4areaEv,fmul,1,4.0,4.0
_ZNK9Rectangle4areaEv,ret,1,1.0,1.0
_ZNK9Rectangle4areaEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EEC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EEC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EEC2Ev,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EEC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EEC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EEC2Ev,store,1,3.0,3.0
_ZSt12__niter_baseIPP5ShapeSt6vectorIS1_SaIS1_EEET_N9__gnu_cxx17__normal_iteratorIS6_T0_EE,alloca,1,1.0,1.0
_ZSt12__niter_baseIPP5ShapeSt6vectorIS1_SaIS1_EEET_N9__gnu_cxx17__normal_iteratorIS6_T0_EE,call,1,10.0,10.0
_ZSt12__niter_baseIPP5ShapeSt6vectorIS1_SaIS1_EEET_N9__gnu_cxx17__normal_iteratorIS6_T0_EE,getelementptr,1,2.0,2.0
_ZSt12__niter_baseIPP5ShapeSt6vectorIS1_SaIS1_EEET_N9__gnu_cxx17__normal_iteratorIS6_T0_EE,load,1,2.0,2.0
_ZSt12__niter_baseIPP5ShapeSt6vectorIS1_SaIS1_EEET_N9__gnu_cxx17__normal_iteratorIS6_T0_EE,ret,1,1.0,1.0
_ZSt12__niter_baseIPP5ShapeSt6vectorIS1_SaIS1_EEET_N9__gnu_cxx17__normal_iteratorIS6_T0_EE,store,1,3.0,3.0
_ZN9ContainerI5ShapeED2Ev,alloca,1,1.0,1.0
_ZN9ContainerI5ShapeED2Ev,call,1,10.0,10.0
_ZN9ContainerI5ShapeED2Ev,getelementptr,1,2.0,2.0
_ZN9ContainerI5ShapeED2Ev,load,1,2.0,2.0
_ZN9ContainerI5ShapeED2Ev,ret,1,1.0,1.0
_ZN9ContainerI5ShapeED2Ev,store,1,3.0,3.0
_ZNSt11__copy_moveILb1ELb0ESt26random_access_iterator_tagE12__assign_oneIP5ShapeS4_EEvPT_PT0_,load,3,2.0,6.0
_ZNSt11__copy_moveILb1ELb0ESt26random_access_iterator_tagE12__assign_oneIP5ShapeS4_EEvPT_PT0_,store,3,3.0,9.0
_ZNSt11__copy_moveILb1ELb0ESt26random_access_iterator_tagE12__assign_oneIP5ShapeS4_EEvPT_PT0_,alloca,2,1.0,2.0
_ZNSt11__copy_moveILb1ELb0ESt26random_access_iterator_tagE12__assign_oneIP5ShapeS4_EEvPT_PT0_,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EEC2Ev,alloca,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EEC2Ev,call,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EEC2Ev,load,1,2.0,2.0
_ZNSt6vectorIP5ShapeSaIS1_EEC2Ev,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EEC2Ev,store,1,3.0,3.0
_ZN6CircleD2Ev,alloca,1,1.0,1.0
_ZN6CircleD2Ev,call,1,10.0,10.0
_ZN6CircleD2Ev,load,1,2.0,2.0
_ZN6CircleD2Ev,ret,1,1.0,1.0
_ZN6CircleD2Ev,store,1,3.0,3.0
_ZN9RectangleD2Ev,alloca,1,1.0,1.0
_ZN9RectangleD2Ev,call,1,10.0,10.0
_ZN9RectangleD2Ev,load,1,2.0,2.0
_ZN9RectangleD2Ev,ret,1,1.0,1.0
_ZN9RectangleD2Ev,store,1,3.0,3.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,alloca,2,1.0,2.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,load,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,store,2,3.0,6.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,ret,1,1.0,1.0
_ZN8TriangleD2Ev,alloca,1,1.0,1.0
_ZN8TriangleD2Ev,call,1,10.0,10.0
_ZN8TriangleD2Ev,load,1,2.0,2.0
_ZN8TriangleD2Ev,ret,1,1.0,1.0
_ZN8TriangleD2Ev,store,1,3.0,3.0
_ZN8PentagonD2Ev,alloca,1,1.0,1.0
_ZN8PentagonD2Ev,call,1,10.0,10.0
_ZN8PentagonD2Ev,load,1,2.0,2.0
_ZN8PentagonD2Ev,ret,1,1.0,1.0
_ZN8PentagonD2Ev,store,1,3.0,3.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,alloca,2,1.0,2.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,load,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,store,2,3.0,6.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2EONS0_15_Iter_comp_iterIS6_EE,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEppEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEppEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEppEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEppEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEppEv,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEppEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEppEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEppEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEppEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEppEv,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmmEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmmEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmmEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmmEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmmEv,ret,1,1.0,1.0
_ZN5ShapeD0Ev,alloca,1,1.0,1.0
_ZN5ShapeD0Ev,call,1,10.0,10.0
_ZN5ShapeD0Ev,load,1,2.0,2.0
_ZN5ShapeD0Ev,store,1,3.0,3.0
_ZN5ShapeD0Ev,unreachable,1,0.0,0.0
_ZNK8Pentagon9perimeterEv,load,2,2.0,4.0
_ZNK8Pentagon9perimeterEv,alloca,1,1.0,1.0
_ZNK8Pentagon9perimeterEv,fmul,1,4.0,4.0
_ZNK8Pentagon9perimeterEv,getelementptr,1,2.0,2.0
_ZNK8Pentagon9perimeterEv,ret,1,1.0,1.0
_ZNK8Pentagon9perimeterEv,store,1,3.0,3.0
_ZNK6Circle9perimeterEv,load,2,2.0,4.0
_ZNK6Circle9perimeterEv,alloca,1,1.0,1.0
_ZNK6Circle9perimeterEv,fmul,1,4.0,4.0
_ZNK6Circle9perimeterEv,getelementptr,1,2.0,2.0
_ZNK6Circle9perimeterEv,ret,1,1.0,1.0
_ZNK6Circle9perimeterEv,store,1,3.0,3.0
_ZN9__gnu_cxx5__ops16__iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EENS0_15_Iter_comp_iterIT_EES8_,alloca,3,1.0,3.0
_ZN9__gnu_cxx5__ops16__iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EENS0_15_Iter_comp_iterIT_EES8_,call,1,10.0,10.0
_ZN9__gnu_cxx5__ops16__iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EENS0_15_Iter_comp_iterIT_EES8_,ret,1,1.0,1.0
_ZN9__gnu_cxx5__ops15__val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EENS0_14_Val_comp_iterIT_EENS0_15_Iter_comp_iterIS8_EE,alloca,2,1.0,2.0
_ZN9__gnu_cxx5__ops15__val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EENS0_14_Val_comp_iterIT_EENS0_15_Iter_comp_iterIS8_EE,call,1,10.0,10.0
_ZN9__gnu_cxx5__ops15__val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EENS0_14_Val_comp_iterIT_EENS0_15_Iter_comp_iterIS8_EE,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEEdeEv,store,1,3.0,3.0
_ZN5ShapeC2Ev,store,2,3.0,6.0
_ZN5ShapeC2Ev,alloca,1,1.0,1.0
_ZN5ShapeC2Ev,load,1,2.0,2.0
_ZN5ShapeC2Ev,ret,1,1.0,1.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2ES6_,alloca,2,1.0,2.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2ES6_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2ES6_,load,1,2.0,2.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2ES6_,ret,1,1.0,1.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EC2ES6_,store,1,3.0,3.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP5ShapeEEvT_S5_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP5ShapeEEvT_S5_,store,2,3.0,6.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP5ShapeEEvT_S5_,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,store,1,3.0,3.0
_ZNKSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNKSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNKSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNKSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNKSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPKP5ShapeSt6vectorIS2_SaIS2_EEE4baseEv,store,1,3.0,3.0
_ZNSt15__new_allocatorIP5ShapeED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIP5ShapeED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIP5ShapeED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP5ShapeED2Ev,store,1,3.0,3.0
_ZN5ShapeD2Ev,alloca,1,1.0,1.0
_ZN5ShapeD2Ev,load,1,2.0,2.0
_ZN5ShapeD2Ev,ret,1,1.0,1.0
_ZN5ShapeD2Ev,store,1,3.0,3.0
_ZNK9Rectangle4nameEv,alloca,1,1.0,1.0
_ZNK9Rectangle4nameEv,load,1,2.0,2.0
_ZNK9Rectangle4nameEv,ret,1,1.0,1.0
_ZNK9Rectangle4nameEv,store,1,3.0,3.0
_ZNK6Circle4nameEv,alloca,1,1.0,1.0
_ZNK6Circle4nameEv,load,1,2.0,2.0
_ZNK6Circle4nameEv,ret,1,1.0,1.0
_ZNK6Circle4nameEv,store,1,3.0,3.0
_ZNK8Triangle4nameEv,alloca,1,1.0,1.0
_ZNK8Triangle4nameEv,load,1,2.0,2.0
_ZNK8Triangle4nameEv,ret,1,1.0,1.0
_ZNK8Triangle4nameEv,store,1,3.0,3.0
_ZSt12__niter_baseIPP5ShapeET_S3_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPP5ShapeET_S3_,load,1,2.0,2.0
_ZSt12__niter_baseIPP5ShapeET_S3_,ret,1,1.0,1.0
_ZSt12__niter_baseIPP5ShapeET_S3_,store,1,3.0,3.0
_ZNK8Pentagon4nameEv,alloca,1,1.0,1.0
_ZNK8Pentagon4nameEv,load,1,2.0,2.0
_ZNK8Pentagon4nameEv,ret,1,1.0,1.0
_ZNK8Pentagon4nameEv,store,1,3.0,3.0
