Function,Instruction,Count,Weight,Score
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE11_M_allocateEm,ret,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,load,3,2.0,6.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,br,2,1.0,2.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,getelementptr,2,2.0,4.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,alloca,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,call,1,10.0,10.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,extractvalue,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,icmp,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,invoke,1,10.0,10.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,landingpad,1,2.0,2.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,ret,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,store,1,3.0,3.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,unreachable,1,0.0,0.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEmiEl,sub,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEmiEl,sub,1,1.0,1.0
_ZN9__gnu_cxxneIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEEbRKNS_17__normal_iteratorIT_T0_EESG_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEEbRKNS_17__normal_iteratorIT_T0_EESG_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEEbRKNS_17__normal_iteratorIT_T0_EESG_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEEbRKNS_17__normal_iteratorIT_T0_EESG_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEEbRKNS_17__normal_iteratorIT_T0_EESG_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEEbRKNS_17__normal_iteratorIT_T0_EESG_,ret,1,1.0,1.0
_ZN9__gnu_cxxneIPP8ObserverSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPP8ObserverSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPP8ObserverSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPP8ObserverSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPP8ObserverSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPP8ObserverSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZN9__gnu_cxxneIPP6AnimalSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPP6AnimalSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPP6AnimalSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPP6AnimalSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPP6AnimalSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPP6AnimalSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,br,4,1.0,4.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,load,4,2.0,8.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,store,3,3.0,9.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,call,1,10.0,10.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,getelementptr,1,2.0,2.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,icmp,1,1.0,1.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEvT_S9_,ret,1,1.0,1.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEOS8_RKS8_,alloca,3,1.0,3.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEOS8_RKS8_,store,3,3.0,9.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEOS8_RKS8_,call,2,10.0,20.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEOS8_RKS8_,load,2,2.0,4.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEOS8_RKS8_,ret,1,1.0,1.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_OS8_,alloca,3,1.0,3.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_OS8_,store,3,3.0,9.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_OS8_,call,2,10.0,20.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_OS8_,load,2,2.0,4.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_OS8_,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,alloca,4,1.0,4.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,load,4,2.0,8.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,store,4,3.0,12.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,call,1,10.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_relocateEPS5_S8_S8_RS6_,alloca,4,1.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_relocateEPS5_S8_S8_RS6_,load,4,2.0,8.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_relocateEPS5_S8_S8_RS6_,store,4,3.0,12.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_relocateEPS5_S8_S8_RS6_,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_relocateEPS5_S8_S8_RS6_,ret,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,alloca,4,1.0,4.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,load,4,2.0,8.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,store,4,3.0,12.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,call,1,10.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,alloca,4,1.0,4.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,load,4,2.0,8.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,ret,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3maxImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3maxImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3minImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3minImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,ret,1,1.0,1.0
_ZN6LoggerC2Ev,getelementptr,4,2.0,8.0
_ZN6LoggerC2Ev,store,4,3.0,12.0
_ZN6LoggerC2Ev,alloca,1,1.0,1.0
_ZN6LoggerC2Ev,call,1,10.0,10.0
_ZN6LoggerC2Ev,load,1,2.0,2.0
_ZN6LoggerC2Ev,ret,1,1.0,1.0
_ZSt4swapIiENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS3_ESt18is_move_assignableIS3_EEE5valueEvE4typeERS3_SC_,load,7,2.0,14.0
_ZSt4swapIiENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS3_ESt18is_move_assignableIS3_EEE5valueEvE4typeERS3_SC_,store,5,3.0,15.0
_ZSt4swapIiENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS3_ESt18is_move_assignableIS3_EEE5valueEvE4typeERS3_SC_,alloca,3,1.0,3.0
_ZSt4swapIiENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS3_ESt18is_move_assignableIS3_EEE5valueEvE4typeERS3_SC_,ret,1,1.0,1.0
_ZN15ConsoleObserverD2Ev,call,2,10.0,20.0
_ZN15ConsoleObserverD2Ev,store,2,3.0,6.0
_ZN15ConsoleObserverD2Ev,alloca,1,1.0,1.0
_ZN15ConsoleObserverD2Ev,getelementptr,1,2.0,2.0
_ZN15ConsoleObserverD2Ev,load,1,2.0,2.0
_ZN15ConsoleObserverD2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZN14BubbleStrategyD0Ev,call,2,10.0,20.0
_ZN14BubbleStrategyD0Ev,alloca,1,1.0,1.0
_ZN14BubbleStrategyD0Ev,load,1,2.0,2.0
_ZN14BubbleStrategyD0Ev,ret,1,1.0,1.0
_ZN14BubbleStrategyD0Ev,store,1,3.0,3.0
_ZN3DogD0Ev,call,2,10.0,20.0
_ZN3DogD0Ev,alloca,1,1.0,1.0
_ZN3DogD0Ev,load,1,2.0,2.0
_ZN3DogD0Ev,ret,1,1.0,1.0
_ZN3DogD0Ev,store,1,3.0,3.0
_ZNK3Dog5speakEv,call,2,10.0,20.0
_ZNK3Dog5speakEv,alloca,1,1.0,1.0
_ZNK3Dog5speakEv,load,1,2.0,2.0
_ZNK3Dog5speakEv,ret,1,1.0,1.0
_ZNK3Dog5speakEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIP8ObserverSaIS1_EE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorIP8ObserverSaIS1_EE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorIP8ObserverSaIS1_EE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE8max_sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIP8ObserverSaIS1_EE4sizeEv,sub,1,1.0,1.0
_ZNK3Cat5speakEv,call,2,10.0,20.0
_ZNK3Cat5speakEv,alloca,1,1.0,1.0
_ZNK3Cat5speakEv,load,1,2.0,2.0
_ZNK3Cat5speakEv,ret,1,1.0,1.0
_ZNK3Cat5speakEv,store,1,3.0,3.0
_ZNSt15__new_allocatorIP8ObserverE10deallocateEPS1_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorIP8ObserverE10deallocateEPS1_m,store,3,3.0,9.0
_ZNSt15__new_allocatorIP8ObserverE10deallocateEPS1_m,load,2,2.0,4.0
_ZNSt15__new_allocatorIP8ObserverE10deallocateEPS1_m,call,1,10.0,10.0
_ZNSt15__new_allocatorIP8ObserverE10deallocateEPS1_m,ret,1,1.0,1.0
_ZNSt15__new_allocatorIiE10deallocateEPim,alloca,3,1.0,3.0
_ZNSt15__new_allocatorIiE10deallocateEPim,store,3,3.0,9.0
_ZNSt15__new_allocatorIiE10deallocateEPim,load,2,2.0,4.0
_ZNSt15__new_allocatorIiE10deallocateEPim,call,1,10.0,10.0
_ZNSt15__new_allocatorIiE10deallocateEPim,ret,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorIP6AnimalSaIS1_EE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorIP6AnimalSaIS1_EE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE8max_sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorIiSaIiEE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorIiSaIiEE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorIiSaIiEE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorIiSaIiEE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE4sizeEv,sub,1,1.0,1.0
_ZN17SelectionStrategyD0Ev,call,2,10.0,20.0
_ZN17SelectionStrategyD0Ev,alloca,1,1.0,1.0
_ZN17SelectionStrategyD0Ev,load,1,2.0,2.0
_ZN17SelectionStrategyD0Ev,ret,1,1.0,1.0
_ZN17SelectionStrategyD0Ev,store,1,3.0,3.0
_ZNSt15__new_allocatorIP6AnimalE10deallocateEPS1_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorIP6AnimalE10deallocateEPS1_m,store,3,3.0,9.0
_ZNSt15__new_allocatorIP6AnimalE10deallocateEPS1_m,load,2,2.0,4.0
_ZNSt15__new_allocatorIP6AnimalE10deallocateEPS1_m,call,1,10.0,10.0
_ZNSt15__new_allocatorIP6AnimalE10deallocateEPS1_m,ret,1,1.0,1.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,store,3,3.0,9.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,load,2,2.0,4.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,call,1,10.0,10.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,ret,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,alloca,1,1.0,1.0
